model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
extra_trees,11741,Test,1,0.94,1,1,0.05
extra_trees,82929,Test,1,0.91,1,1,0.05
extra_trees,25441,Test,1,0.99,1,1,0.05
extra_trees,59390,Test,1,1.0,1,1,0.05
extra_trees,50636,Test,1,1.0,1,1,0.05
extra_trees,48099,Test,1,0.96,1,1,0.05
extra_trees,82330,Test,0,0.93,1,1,0.05
extra_trees,90974,Test,0,0.5,1,1,0.05
extra_trees,39559,Test,1,0.96,1,1,0.05
extra_trees,16255,Test,1,0.9,1,1,0.05
extra_trees,94548,Test,0,0.96,1,1,0.05
extra_trees,25105,Test,1,0.89,1,1,0.05
extra_trees,99995,Test,1,0.97,1,1,0.05
extra_trees,30977,Test,1,0.86,1,1,0.05
extra_trees,96142,Test,1,0.8,1,1,0.05
extra_trees,90700,Test,1,0.89,1,1,0.05
extra_trees,60684,Test,1,0.95,1,1,0.05
extra_trees,46221,Test,1,0.97,1,1,0.05
extra_trees,64847,Test,1,1.0,1,1,0.05
extra_trees,93395,Test,1,0.2857142857142854,0,1,0.05
extra_trees,13438,Test,1,0.72,1,1,0.05
extra_trees,82505,Test,1,1.0,1,1,0.05
extra_trees,92698,Test,1,0.87,1,1,0.05
extra_trees,63527,Test,0,0.66,1,1,0.05
extra_trees,43298,Test,1,1.0,1,1,0.05
extra_trees,83578,Test,1,0.83,1,1,0.05
extra_trees,16893,Test,1,0.98,1,1,0.05
extra_trees,60190,Test,0,0.47619047619047505,0,1,0.05
extra_trees,73459,Test,1,1.0,1,1,0.05
extra_trees,45622,Test,1,1.0,1,1,0.05
extra_trees,47509,Test,1,0.98,1,1,0.05
extra_trees,50926,Test,0,0.99,1,1,0.05
extra_trees,81316,Test,1,0.97,1,1,0.05
extra_trees,39321,Test,1,0.97,1,1,0.05
extra_trees,91512,Test,1,1.0,1,1,0.05
extra_trees,90811,Test,1,0.95,1,1,0.05
extra_trees,34087,Test,1,0.9,1,1,0.05
extra_trees,40133,Test,1,0.9,1,1,0.05
extra_trees,98219,Test,1,0.93,1,1,0.05
extra_trees,31643,Test,1,0.99,1,1,0.05
extra_trees,34395,Test,0,0.96,1,1,0.05
extra_trees,23968,Test,1,0.85,1,1,0.05
extra_trees,65084,Test,1,0.6363636363636349,1,1,0.05
extra_trees,80471,Test,1,0.92,1,1,0.05
extra_trees,63165,Test,1,0.6666666666666659,1,1,0.05
extra_trees,45652,Test,1,0.95,1,1,0.05
extra_trees,98133,Test,1,0.75,1,1,0.05
extra_trees,71469,Test,1,1.0,1,1,0.05
extra_trees,24526,Test,1,0.67,1,1,0.05
extra_trees,99597,Test,1,0.98,1,1,0.05
extra_trees,38491,Test,1,1.0,1,1,0.05
extra_trees,20985,Test,1,1.0,1,1,0.05
extra_trees,42012,Test,0,0.74,1,1,0.05
extra_trees,79789,Test,0,0.99,1,1,0.05
extra_trees,56768,Test,1,0.88,1,1,0.05
extra_trees,82708,Test,1,0.97,1,1,0.05
extra_trees,61650,Test,1,0.96,1,1,0.05
extra_trees,94024,Test,1,0.99,1,1,0.05
extra_trees,94106,Test,1,0.85,1,1,0.05
extra_trees,73286,Test,1,0.94,1,1,0.05
extra_trees,16621,Test,1,0.95,1,1,0.05
extra_trees,59840,Test,1,0.99,1,1,0.05
extra_trees,73055,Test,1,1.0,1,1,0.05
extra_trees,71292,Test,1,0.95,1,1,0.05
extra_trees,92565,Test,1,0.99,1,1,0.05
extra_trees,99748,Test,1,0.97,1,1,0.05
extra_trees,62324,Test,0,0.6666666666666659,1,1,0.05
extra_trees,47781,Test,1,0.82,1,1,0.05
extra_trees,98670,Test,1,0.87,1,1,0.05
extra_trees,75250,Test,1,0.23,0,1,0.05
extra_trees,37722,Test,1,1.0,1,1,0.05
extra_trees,91630,Test,1,0.96,1,1,0.05
extra_trees,44400,Test,1,0.97,1,1,0.05
extra_trees,73373,Test,1,0.61,1,1,0.05
extra_trees,90047,Test,1,0.99,1,1,0.05
extra_trees,94084,Test,0,0.76,1,1,0.05
extra_trees,64972,Test,0,0.95,1,1,0.05
extra_trees,35661,Test,0,0.99,1,1,0.05
extra_trees,36731,Test,1,0.9,1,1,0.05
extra_trees,28751,Test,0,0.97,1,1,0.05
extra_trees,15924,Test,1,0.99,1,1,0.05
extra_trees,82764,Test,1,0.99,1,1,0.05
extra_trees,11295,Test,1,0.93,1,1,0.05
extra_trees,99147,Test,1,0.98,1,1,0.05
extra_trees,34587,Test,1,0.77,1,1,0.05
extra_trees,76702,Test,1,0.42,0,1,0.05
extra_trees,81908,Test,1,0.49,0,1,0.05
extra_trees,49529,Test,1,0.88,1,1,0.05
extra_trees,79796,Test,1,0.97,1,1,0.05
extra_trees,50704,Test,0,0.96,1,1,0.05
extra_trees,34094,Test,1,0.61,1,1,0.05
extra_trees,51018,Test,0,0.97,1,1,0.05
extra_trees,73216,Test,1,0.47,0,1,0.05
extra_trees,45959,Test,1,0.97,1,1,0.05
extra_trees,64870,Test,1,0.99,1,1,0.05
extra_trees,33979,Test,1,0.7,1,1,0.05
extra_trees,72577,Test,1,0.91,1,1,0.05
extra_trees,30380,Test,1,0.99,1,1,0.05
extra_trees,42353,Test,1,0.87,1,1,0.05
extra_trees,22741,Test,0,0.98,1,1,0.05
extra_trees,95948,Test,0,0.85,1,1,0.05
extra_trees,46058,Test,0,0.95,1,1,0.05
extra_trees,23671,Test,1,0.97,1,1,0.05
extra_trees,49661,Test,1,0.5,1,1,0.05
extra_trees,61426,Test,1,1.0,1,1,0.05
extra_trees,83319,Test,1,0.97,1,1,0.05
extra_trees,25765,Test,1,0.67,1,1,0.05
extra_trees,27735,Test,1,0.47619047619047505,0,1,0.05
extra_trees,63820,Test,1,0.96,1,1,0.05
extra_trees,30136,Test,0,0.87,1,1,0.05
extra_trees,99618,Test,1,0.46153846153846056,0,1,0.05
extra_trees,41612,Test,1,0.99,1,1,0.05
extra_trees,55894,Test,1,0.97,1,1,0.05
extra_trees,50216,Test,1,0.76,1,1,0.05
extra_trees,93474,Test,1,0.89,1,1,0.05
extra_trees,27106,Test,1,0.82,1,1,0.05
extra_trees,95962,Test,1,0.83,1,1,0.05
gradient_boosting,80653,Test,1,0.6273563607411847,1,1,0.3
gradient_boosting,92337,Test,0,0.801878504136944,1,1,0.3
gradient_boosting,15491,Test,1,0.9607920019238487,1,1,0.3
gradient_boosting,15395,Test,1,0.9395304087187687,1,1,0.3
gradient_boosting,43036,Test,1,0.9962434148648096,1,1,0.3
gradient_boosting,36822,Test,1,0.4132228764048068,0,1,0.3
gradient_boosting,12432,Test,0,0.8279562607685708,1,1,0.3
gradient_boosting,26541,Test,1,0.9975940492723935,1,1,0.3
gradient_boosting,83703,Test,1,0.6879950809204979,1,1,0.3
gradient_boosting,21177,Test,0,0.9985816330534764,1,1,0.3
gradient_boosting,17715,Test,1,0.9983809945400319,1,1,0.3
gradient_boosting,49647,Test,1,0.9997872395555532,1,1,0.3
gradient_boosting,97135,Test,0,0.6297064546099465,1,1,0.3
gradient_boosting,91019,Test,1,0.9997404133074839,1,1,0.3
gradient_boosting,84925,Test,1,0.9858186804559452,1,1,0.3
gradient_boosting,23449,Test,1,0.9951786524209336,1,1,0.3
gradient_boosting,96124,Test,1,0.2517808655293024,0,0,0.3
gradient_boosting,34833,Test,1,0.9679883613460997,1,1,0.3
gradient_boosting,48330,Test,1,0.9984538945340051,1,1,0.3
gradient_boosting,17702,Test,1,0.9997613436924031,1,1,0.3
gradient_boosting,37055,Test,1,0.9876117092905669,1,1,0.3
gradient_boosting,22917,Test,1,0.9996030099527675,1,1,0.3
gradient_boosting,77845,Test,1,0.3255447856491815,0,1,0.3
gradient_boosting,46598,Test,1,0.9846052607868999,1,1,0.3
gradient_boosting,56041,Test,1,0.9997666977844643,1,1,0.3
gradient_boosting,32299,Test,1,0.934316667077103,1,1,0.3
gradient_boosting,23482,Test,1,0.9373734530404714,1,1,0.3
gradient_boosting,98152,Test,1,0.9993585882576803,1,1,0.3
gradient_boosting,86085,Test,1,0.9801703215825702,1,1,0.3
gradient_boosting,11177,Test,1,0.9629181053030366,1,1,0.3
gradient_boosting,17634,Test,1,0.9998257743062281,1,1,0.3
gradient_boosting,80999,Test,1,0.9605781085299054,1,1,0.3
gradient_boosting,76871,Test,0,0.9877887651258597,1,1,0.3
gradient_boosting,97335,Test,1,0.9342032426705437,1,1,0.3
gradient_boosting,40517,Test,1,0.9997214040733388,1,1,0.3
gradient_boosting,91442,Test,1,0.9985023244558875,1,1,0.3
gradient_boosting,87436,Test,1,0.9812564417565119,1,1,0.3
gradient_boosting,62875,Test,0,0.9678968253971756,1,1,0.3
gradient_boosting,63496,Test,1,0.5212288639218101,1,1,0.3
gradient_boosting,28413,Test,0,0.6069211139541987,1,1,0.3
gradient_boosting,51237,Test,0,0.5305406822955891,1,1,0.3
gradient_boosting,43373,Test,1,0.8023365759224957,1,1,0.3
gradient_boosting,85743,Test,1,0.5708667337967014,1,1,0.3
gradient_boosting,58511,Test,1,0.9562715065241094,1,1,0.3
gradient_boosting,36918,Test,1,0.9987850853083697,1,1,0.3
gradient_boosting,79894,Test,1,0.9905498858559952,1,1,0.3
gradient_boosting,24221,Test,1,0.9781598767125755,1,1,0.3
gradient_boosting,71259,Test,1,0.686297498395708,1,1,0.3
gradient_boosting,34653,Test,1,0.29196031130625827,0,0,0.3
gradient_boosting,55355,Test,0,0.9477671100910683,1,1,0.3
gradient_boosting,43931,Test,1,0.9990324344920836,1,1,0.3
gradient_boosting,41377,Test,1,0.9965553330218174,1,1,0.3
gradient_boosting,19759,Test,1,0.9420010416480503,1,1,0.3
gradient_boosting,55550,Test,1,0.7993287846637194,1,1,0.3
gradient_boosting,45476,Test,1,0.998547618304554,1,1,0.3
gradient_boosting,80804,Test,1,0.9986328848870795,1,1,0.3
gradient_boosting,97853,Test,1,0.9710253706063517,1,1,0.3
gradient_boosting,89619,Test,1,0.9987530154927377,1,1,0.3
gradient_boosting,47957,Test,1,0.9810567009198096,1,1,0.3
gradient_boosting,28998,Test,1,0.9988470098651115,1,1,0.3
gradient_boosting,25195,Test,1,0.9985529738517965,1,1,0.3
gradient_boosting,32839,Test,1,0.9998866785818872,1,1,0.3
gradient_boosting,79192,Test,1,0.9996351537999222,1,1,0.3
gradient_boosting,53232,Test,1,0.9338031140520869,1,1,0.3
gradient_boosting,30087,Test,0,0.9866260556222269,1,1,0.3
gradient_boosting,76717,Test,1,0.9869367613149719,1,1,0.3
gradient_boosting,11396,Test,1,0.4399104290158388,0,1,0.3
gradient_boosting,22923,Test,1,0.9920169494956759,1,1,0.3
gradient_boosting,43361,Test,1,0.9000580447745518,1,1,0.3
gradient_boosting,81493,Test,1,0.7536922425353851,1,1,0.3
gradient_boosting,40666,Test,1,0.4373810364026866,0,1,0.3
gradient_boosting,66238,Test,0,0.840723989307452,1,1,0.3
gradient_boosting,34938,Test,1,0.48791430565370186,0,1,0.3
gradient_boosting,22755,Test,1,0.9370874002264621,1,1,0.3
gradient_boosting,46321,Test,0,0.653903751154745,1,1,0.3
gradient_boosting,17863,Test,1,0.9947868713932615,1,1,0.3
gradient_boosting,71932,Test,1,0.9937009015512235,1,1,0.3
gradient_boosting,92006,Test,0,0.9061932172796141,1,1,0.3
gradient_boosting,15582,Test,1,0.9916562953030986,1,1,0.3
gradient_boosting,64294,Test,0,0.9796280428950146,1,1,0.3
gradient_boosting,60616,Test,1,0.8529693060747894,1,1,0.3
gradient_boosting,40597,Test,1,0.9973775081098235,1,1,0.3
gradient_boosting,59959,Test,0,0.2531520667048998,0,0,0.3
gradient_boosting,51208,Test,0,0.9352178788529726,1,1,0.3
gradient_boosting,76358,Test,1,0.9905644344226113,1,1,0.3
gradient_boosting,45571,Test,1,0.9971013948971101,1,1,0.3
gradient_boosting,69827,Test,1,0.567750972351473,1,1,0.3
gradient_boosting,36135,Test,1,0.9998994575815372,1,1,0.3
gradient_boosting,10303,Test,1,0.215698472213083,0,0,0.3
gradient_boosting,39101,Test,1,0.9935233362544812,1,1,0.3
gradient_boosting,56634,Test,1,0.9796117383873744,1,1,0.3
gradient_boosting,13399,Test,1,0.8781348796822649,1,1,0.3
gradient_boosting,50281,Test,1,0.9390780916664909,1,1,0.3
gradient_boosting,21531,Test,0,0.4399104290158388,0,1,0.3
gradient_boosting,59611,Test,1,0.9440591573879813,1,1,0.3
gradient_boosting,80549,Test,1,0.9998839439886131,1,1,0.3
gradient_boosting,46487,Test,1,0.9873562008182658,1,1,0.3
gradient_boosting,33578,Test,1,0.998037394944025,1,1,0.3
gradient_boosting,40381,Test,0,0.8703528717312109,1,1,0.3
gradient_boosting,88984,Test,1,0.9753616991642015,1,1,0.3
gradient_boosting,59631,Test,1,0.8910678428606321,1,1,0.3
gradient_boosting,11917,Test,1,0.999713403135303,1,1,0.3
gradient_boosting,64068,Test,1,0.8959554102434683,1,1,0.3
gradient_boosting,79906,Test,1,0.9887067407966429,1,1,0.3
gradient_boosting,40530,Test,1,0.9958099959031128,1,1,0.3
gradient_boosting,83307,Test,0,0.9524595136470054,1,1,0.3
gradient_boosting,88061,Test,1,0.9990448366237272,1,1,0.3
gradient_boosting,35664,Test,1,0.9994719240892089,1,1,0.3
gradient_boosting,72349,Test,0,0.48791430565370186,0,1,0.3
gradient_boosting,98275,Test,1,0.9981275971455487,1,1,0.3
gradient_boosting,61489,Test,1,0.9922152887033356,1,1,0.3
gradient_boosting,36355,Test,1,0.8308431296614117,1,1,0.3
gradient_boosting,67455,Test,1,0.989677291649066,1,1,0.3
gradient_boosting,36179,Test,1,0.48791430565370186,0,1,0.3
gradient_boosting,36308,Test,1,0.5634408930343787,1,1,0.3
gradient_boosting,57363,Test,0,0.6367350881593284,1,1,0.3
gradient_boosting,93811,Test,1,0.8332048483239712,1,1,0.3
gradient_boosting,99566,Test,0,0.7815703801541357,1,1,0.3
gradient_boosting,29679,Test,1,0.9432797784709843,1,1,0.3
gradient_boosting,18618,Test,1,0.36423468384046187,0,1,0.3
gradient_boosting,78804,Test,1,0.9590931442526489,1,1,0.3
gradient_boosting,31070,Test,1,0.9562366154625714,1,1,0.3
gradient_boosting,88598,Test,0,0.49532837640247285,0,1,0.3
gradient_boosting,55745,Test,1,0.9956542423843516,1,1,0.3
gradient_boosting,34498,Test,1,0.999297137256796,1,1,0.3
gradient_boosting,36148,Test,1,0.9445529746381635,1,1,0.3
gradient_boosting,42580,Test,1,0.8830256213106247,1,1,0.3
gradient_boosting,77968,Test,1,0.9991980308752401,1,1,0.3
gradient_boosting,10614,Test,0,0.8216232387149136,1,1,0.3
gradient_boosting,29844,Test,0,0.9997048841748116,1,1,0.3
gradient_boosting,13125,Test,1,0.9818793536376529,1,1,0.3
gradient_boosting,59198,Test,1,0.4695011670884925,0,1,0.3
gradient_boosting,83640,Test,1,0.9086133952710037,1,1,0.3
gradient_boosting,89813,Test,1,0.811891086416418,1,1,0.3
gradient_boosting,61019,Test,0,0.9987516528909476,1,1,0.3
gradient_boosting,30578,Test,1,0.999464418982097,1,1,0.3
gradient_boosting,86824,Test,1,0.6115664010269343,1,1,0.3
gradient_boosting,69561,Test,1,0.2887309588140339,0,0,0.3
gradient_boosting,31723,Test,1,0.9996304269039281,1,1,0.3
gradient_boosting,62211,Test,1,0.5264039817082872,1,1,0.3
gradient_boosting,64075,Test,1,0.9567105153326846,1,1,0.3
gradient_boosting,17126,Test,1,0.8256238069765305,1,1,0.3
gradient_boosting,42776,Test,1,0.5945629116933351,1,1,0.3
gradient_boosting,35227,Test,1,0.9146728886386348,1,1,0.3
gradient_boosting,12755,Test,0,0.605443231192191,1,1,0.3
gradient_boosting,67658,Test,1,0.9912787304282171,1,1,0.3
gradient_boosting,88818,Test,1,0.9841370082282598,1,1,0.3
gradient_boosting,80960,Test,1,0.17114470308589802,0,0,0.3
gradient_boosting,29096,Test,1,0.6402060697465216,1,1,0.3
gradient_boosting,21690,Test,1,0.999481243492611,1,1,0.3
gradient_boosting,53283,Test,1,0.42553329654712235,0,1,0.3
gradient_boosting,34551,Test,1,0.5933408629226266,1,1,0.3
gradient_boosting,10668,Test,1,0.999872198406986,1,1,0.3
gradient_boosting,21596,Test,1,0.9336558371282226,1,1,0.3
gradient_boosting,26511,Test,1,0.9998924605414042,1,1,0.3
gradient_boosting,67809,Test,1,0.9989234206780768,1,1,0.3
gradient_boosting,25104,Test,1,0.9887270665243112,1,1,0.3
gradient_boosting,28511,Test,1,0.9973122402328188,1,1,0.3
gradient_boosting,94388,Test,1,0.9447773858535232,1,1,0.3
gradient_boosting,89769,Test,1,0.6328923915123209,1,1,0.3
gradient_boosting,16270,Test,1,0.759169410634286,1,1,0.3
gradient_boosting,22931,Test,1,0.9980442326808769,1,1,0.3
gradient_boosting,56075,Test,1,0.9991248395591922,1,1,0.3
gradient_boosting,28297,Test,0,0.9857577527262151,1,1,0.3
gradient_boosting,37332,Test,1,0.9998806412096284,1,1,0.3
gradient_boosting,54049,Test,1,0.6828389555560885,1,1,0.3
gradient_boosting,77120,Test,1,0.9734903330799577,1,1,0.3
gradient_boosting,44877,Test,1,0.6380144789717961,1,1,0.3
gradient_boosting,10925,Test,1,0.9971251770676378,1,1,0.3
gradient_boosting,86296,Test,0,0.9993054987176402,1,1,0.3
gradient_boosting,81212,Test,0,0.30133392015158544,0,1,0.3
gradient_boosting,10271,Test,1,0.5129795605777735,1,1,0.3
gradient_boosting,44859,Test,1,0.8789967175734239,1,1,0.3
gradient_boosting,54877,Test,1,0.9961292695232196,1,1,0.3
gradient_boosting,21537,Test,1,0.9946735131165295,1,1,0.3
gradient_boosting,64521,Test,1,0.9983252797721063,1,1,0.3
gradient_boosting,93693,Test,1,0.7326001648474045,1,1,0.3
gradient_boosting,71927,Test,1,0.7702371841267527,1,1,0.3
gradient_boosting,14396,Test,1,0.9513676248057698,1,1,0.3
gradient_boosting,21401,Test,0,0.9499469166969887,1,1,0.3
gradient_boosting,54741,Test,1,0.9869917244174107,1,1,0.3
gradient_boosting,44882,Test,1,0.9961146519238628,1,1,0.3
gradient_boosting,85844,Test,1,0.9999166059250104,1,1,0.3
gradient_boosting,81152,Test,1,0.8068648551179985,1,1,0.3
gradient_boosting,60798,Test,1,0.9907018678198497,1,1,0.3
gradient_boosting,18444,Test,1,0.5305406822955891,1,1,0.3
gradient_boosting,21628,Test,0,0.9994396769093015,1,1,0.3
gradient_boosting,76066,Test,1,0.5809858722793972,1,1,0.3
gradient_boosting,92989,Test,1,0.9998013973511134,1,1,0.3
gradient_boosting,55650,Test,1,0.8603104519084073,1,1,0.3
gradient_boosting,11801,Test,1,0.9610147812916159,1,1,0.3
gradient_boosting,78980,Test,1,0.9915806288162473,1,1,0.3
gradient_boosting,15176,Test,1,0.9996153786219641,1,1,0.3
gradient_boosting,49524,Test,0,0.9000507784019821,1,1,0.3
gradient_boosting,44272,Test,1,0.9991237732976888,1,1,0.3
gradient_boosting,62615,Test,1,0.9860810445623801,1,1,0.3
gradient_boosting,13191,Test,1,0.9891778370235398,1,1,0.3
gradient_boosting,42914,Test,1,0.9846980549985354,1,1,0.3
gradient_boosting,88027,Test,1,0.9546319052321613,1,1,0.3
gradient_boosting,15596,Test,1,0.9987927322467461,1,1,0.3
gradient_boosting,71985,Test,1,0.30133392015158544,0,1,0.3
gradient_boosting,95509,Test,1,0.4661226758265443,0,1,0.3
gradient_boosting,46977,Test,1,0.9781165702031183,1,1,0.3
gradient_boosting,92334,Test,1,0.6328923915123209,1,1,0.3
gradient_boosting,92972,Test,1,0.9508791413442229,1,1,0.3
gradient_boosting,17647,Test,0,0.5200460848385731,1,1,0.3
gradient_boosting,84413,Test,1,0.6967276618422511,1,1,0.3
gradient_boosting,24452,Test,1,0.9554044144793415,1,1,0.3
gradient_boosting,65283,Test,1,0.48791430565370186,0,1,0.3
gradient_boosting,29395,Test,1,0.9946306259727385,1,1,0.3
gradient_boosting,22811,Test,1,0.9165414231167924,1,1,0.3
gradient_boosting,91612,Test,1,0.7872219963666265,1,1,0.3
gradient_boosting,14476,Test,1,0.9194866811923197,1,1,0.3
gradient_boosting,30443,Test,0,0.4860506530248305,0,1,0.3
gradient_boosting,91203,Test,1,0.9820967564506553,1,1,0.3
gradient_boosting,76288,Test,1,0.9959188726221674,1,1,0.3
gradient_boosting,61867,Test,0,0.9922704812535114,1,1,0.3
gradient_boosting,79189,Test,1,0.44377687030402135,0,1,0.3
gradient_boosting,18492,Test,1,0.9982310109346901,1,1,0.3
gradient_boosting,14668,Test,1,0.22935863674012824,0,0,0.3
gradient_boosting,81300,Test,1,0.6571541802327927,1,1,0.3
gradient_boosting,79307,Test,0,0.5305406822955891,1,1,0.3
gradient_boosting,92402,Test,1,0.9958297915960663,1,1,0.3
gradient_boosting,61022,Test,1,0.3255447856491815,0,1,0.3
gradient_boosting,46014,Test,0,0.9782465510067414,1,1,0.3
gradient_boosting,82938,Test,1,0.6357309718643886,1,1,0.3
gradient_boosting,99153,Test,1,0.7875986925308681,1,1,0.3
gradient_boosting,89467,Test,1,0.946267001169427,1,1,0.3
gradient_boosting,37916,Test,1,0.9443288013528338,1,1,0.3
gradient_boosting,63473,Test,1,0.9915763816457053,1,1,0.3
gradient_boosting,45477,Test,0,0.6474495880040502,1,1,0.3
gradient_boosting,64781,Test,1,0.9950973324659217,1,1,0.3
gradient_boosting,61368,Test,1,0.997120425191758,1,1,0.3
gradient_boosting,78925,Test,1,0.3234785833900944,0,1,0.3
gradient_boosting,11511,Test,1,0.9952921754173474,1,1,0.3
gradient_boosting,74894,Test,0,0.770153984302283,1,1,0.3
gradient_boosting,71235,Test,1,0.9933176742332103,1,1,0.3
gradient_boosting,70604,Test,1,0.9323479873805878,1,1,0.3
gradient_boosting,44484,Test,1,0.9484574946155236,1,1,0.3
gradient_boosting,45310,Test,1,0.8606987459422748,1,1,0.3
gradient_boosting,67914,Test,1,0.7264473209704745,1,1,0.3
gradient_boosting,11611,Test,1,0.9599285228568037,1,1,0.3
gradient_boosting,89183,Test,1,0.42553329654712235,0,1,0.3
gradient_boosting,18699,Test,1,0.782569189428389,1,1,0.3
gradient_boosting,97127,Test,1,0.9982201551986861,1,1,0.3
gradient_boosting,17756,Test,0,0.5200460848385731,1,1,0.3
gradient_boosting,47675,Test,1,0.4094210703224185,0,1,0.3
gradient_boosting,68042,Test,0,0.8861897543020789,1,1,0.3
gradient_boosting,46373,Test,1,0.9575250209891965,1,1,0.3
gradient_boosting,24771,Test,1,0.9988337624654673,1,1,0.3
gradient_boosting,63250,Test,1,0.8610438092626771,1,1,0.3
gradient_boosting,84041,Test,1,0.9997315277040488,1,1,0.3
gradient_boosting,20524,Test,1,0.9987496647869063,1,1,0.3
gradient_boosting,16916,Test,1,0.9497541422801482,1,1,0.3
gradient_boosting,34708,Test,1,0.9994235870897243,1,1,0.3
gradient_boosting,76967,Test,1,0.65130397748459,1,1,0.3
gradient_boosting,57079,Test,1,0.9970382120762494,1,1,0.3
gradient_boosting,67860,Test,1,0.9991660040672081,1,1,0.3
gradient_boosting,68838,Test,1,0.9945281757656681,1,1,0.3
gradient_boosting,74984,Test,1,0.7475686173411307,1,1,0.3
gradient_boosting,63551,Test,1,0.9835720289239811,1,1,0.3
gradient_boosting,83673,Test,0,0.8758454869335297,1,1,0.3
gradient_boosting,78284,Test,1,0.31157750527004846,0,1,0.3
gradient_boosting,64113,Test,1,0.9552105258380853,1,1,0.3
gradient_boosting,55398,Test,1,0.46835713243463856,0,1,0.3
gradient_boosting,93078,Test,1,0.7435000187566927,1,1,0.3
gradient_boosting,49913,Test,1,0.9875778734654118,1,1,0.3
gradient_boosting,20510,Test,1,0.8672874046146624,1,1,0.3
gradient_boosting,79087,Test,1,0.5869336545824807,1,1,0.3
gradient_boosting,25959,Test,1,0.9982486795458018,1,1,0.3
gradient_boosting,15105,Test,1,0.8249015835643903,1,1,0.3
gradient_boosting,26727,Test,1,0.9933916556258822,1,1,0.3
gradient_boosting,60799,Test,1,0.9967569924090912,1,1,0.3
gradient_boosting,28589,Test,1,0.9978473256743309,1,1,0.3
gradient_boosting,17761,Test,1,0.9991666213009469,1,1,0.3
gradient_boosting,58797,Test,1,0.9900994949957054,1,1,0.3
gradient_boosting,90435,Test,1,0.99248550502304,1,1,0.3
gradient_boosting,53859,Test,1,0.9687652255714443,1,1,0.3
gradient_boosting,95564,Test,0,0.5260052204824751,1,1,0.3
gradient_boosting,52282,Test,1,0.9978564342939471,1,1,0.3
gradient_boosting,19792,Test,1,0.9492367361635524,1,1,0.3
gradient_boosting,70502,Test,1,0.9991946982784449,1,1,0.3
gradient_boosting,23863,Test,1,0.7029357481057558,1,1,0.3
gradient_boosting,10095,Test,1,0.9995326785056781,1,1,0.3
gradient_boosting,10566,Test,1,0.48791430565370186,0,1,0.3
gradient_boosting,54106,Test,0,0.9933234592678245,1,1,0.3
gradient_boosting,24215,Test,1,0.9928188281855493,1,1,0.3
gradient_boosting,76743,Test,0,0.9777315806761943,1,1,0.3
gradient_boosting,31210,Test,0,0.8586461288234677,1,1,0.3
gradient_boosting,71478,Test,1,0.9897750409508198,1,1,0.3
gradient_boosting,62203,Test,1,0.30133392015158544,0,1,0.3
gradient_boosting,57166,Test,1,0.35562649791668915,0,1,0.3
gradient_boosting,12459,Test,1,0.9935287820306112,1,1,0.3
gradient_boosting,33392,Test,1,0.9987622457940174,1,1,0.3
gradient_boosting,78296,Test,1,0.8009408136895177,1,1,0.3
gradient_boosting,33189,Test,1,0.9965970320091256,1,1,0.3
